image,label
SUNRGBD/kv2/kinect2data/001025_2014-06-08_13-11-13_260595134347_rgbf000059-resize/image/0000059.jpg,img-005498.png
SUNRGBD/kv2/kinect2data/002229_2014-06-28_18-41-08_260595134347_rgbf000082-resize/image/0000082.jpg,img-006261.png
SUNRGBD/kv2/kinect2data/001525_2014-06-20_16-45-04_260595134347_rgbf000062-resize/image/0000062.jpg,img-005850.png
SUNRGBD/xtion/sun3ddata/mit_w85d/d1/0002654-000089247064//image/0002654-000089247064.jpg,img-009590.png
SUNRGBD/kv2/kinect2data/000084_2014-05-14_21-41-23_260595134347_rgbf000151-resize/image/0000151.jpg,img-005070.png
SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0000280-000009382561//image/0000280-000009382561.jpg,img-008694.png
SUNRGBD/realsense/sa/2014_10_24-21_13_08-1311000073//image/0000054.jpg,img-010133.png
SUNRGBD/kv1/NYUdata/NYU1026//image/NYU1026.jpg,img-007570.png
SUNRGBD/kv2/kinect2data/002709_2014-06-22_11-31-35_094959634447_rgbf000095-resize/image/0000095.jpg,img-000937.png
SUNRGBD/kv2/kinect2data/003439_2014-05-21_11-00-10_094959634447_rgbf000101-resize/image/0000101.jpg,img-001475.png
SUNRGBD/xtion/sun3ddata/home_han/apartment_han_oct_31_2012_scan1_erika/0000516-000021550788//image/0000516-000021550788.jpg,img-008774.png
SUNRGBD/xtion/sun3ddata/home_at/home_at_scan1_2013_jan_1/0013420-000450153396//image/0013420-000450153396.jpg,img-008724.png
SUNRGBD/kv2/kinect2data/000567_2014-06-09_22-51-05_260595134347_rgbf000111-resize/image/0000111.jpg,img-000296.png
SUNRGBD/kv1/NYUdata/NYU1024//image/NYU1024.jpg,img-007568.png
SUNRGBD/kv2/kinect2data/000945_2014-06-09_19-31-46_260595134347_rgbf000062-resize/image/0000062.jpg,img-005465.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_16_23_27//image/0000075.jpg,img-009722.png
SUNRGBD/kv1/NYUdata/NYU1239//image/NYU1239.jpg,img-007666.png
SUNRGBD/kv2/kinect2data/002553_2014-06-24_13-46-25_094959634447_rgbf000076-resize/image/0000076.jpg,img-006567.png
SUNRGBD/kv2/kinect2data/001039_2014-06-08_13-30-28_260595134347_rgbf000147-resize/image/0000147.jpg,img-005512.png
SUNRGBD/realsense/sa/2014_10_22-16_08_45-1311000073//image/0000066.jpg,img-009880.png
SUNRGBD/kv2/kinect2data/002921_2014-06-26_15-42-52_094959634447_rgbf000084-resize/image/0000084.jpg,img-006706.png
SUNRGBD/xtion/sun3ddata/mit_32_g451/g451_1/0001377-000046141426//image/0001377-000046141426.jpg,img-002860.png
SUNRGBD/xtion/sun3ddata/hotel_ny/hotel_ny_2012_oct_21_scan1/0002024-000085164156//image/0002024-000085164156.jpg,img-009132.png
SUNRGBD/kv1/NYUdata/NYU0280//image/NYU0280.jpg,img-001970.png
SUNRGBD/kv2/kinect2data/003433_2014-05-21_10-45-00_094959634447_rgbf004216-resize/image/0004216.jpg,img-001469.png
SUNRGBD/xtion/sun3ddata/mit_w85j/j1/0007006-000234846612//image/0007006-000234846612.jpg,img-004226.png
SUNRGBD/kv2/kinect2data/000475_2014-06-09_20-30-32_260595134347_rgbf000106-resize/image/0000106.jpg,img-000233.png
SUNRGBD/kv1/NYUdata/NYU1279//image/NYU1279.jpg,img-002428.png
SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0002969-000379136993//image/0002969-000379136993.jpg,img-009098.png
SUNRGBD/xtion/sun3ddata/home_at/home_at_scan1_2013_jan_1/0003436-000115228008//image/0003436-000115228008.jpg,img-008709.png
SUNRGBD/kv2/kinect2data/000559_2014-06-09_22-44-44_260595134347_rgbf000114-resize/image/0000114.jpg,img-000288.png
SUNRGBD/xtion/sun3ddata/mit_32_d475a/d475a-1/0004294-000143884188//image/0004294-000143884188.jpg,img-009535.png
SUNRGBD/kv2/kinect2data/002089_2014-06-25_19-44-33_260595134347_rgbf000097-resize/image/0000097.jpg,img-006129.png
SUNRGBD/kv2/kinect2data/001634_2014-06-20_11-43-14_260595134347_rgbf000069-resize/image/0000069.jpg,img-005959.png
SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0019106-000817120080//image/0019106-000817120080.jpg,img-003715.png
SUNRGBD/kv2/kinect2data/003053_2014-06-15_13-53-54_094959634447_rgbf000150-resize/image/0000150.jpg,img-006791.png
SUNRGBD/kv1/b3dodata/img_0304//image/img_0304.jpg,img-008011.png
SUNRGBD/xtion/sun3ddata/brown_cogsci_1/brown_cogsci_1/0001139-000038142795//image/0001139-000038142795.jpg,img-008098.png
SUNRGBD/kv2/kinect2data/000673_2014-06-08_22-54-36_260595134347_rgbf000066-resize/image/0000066.jpg,img-005316.png
SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000036-000001173060//image/0000036-000001173060.jpg,img-008494.png
SUNRGBD/xtion/sun3ddata/brown_bm_5/brown_bm_5/0001954-000065791908//image/0001954-000065791908.jpg,img-008094.png
SUNRGBD/realsense/sh/2014_10_21-11_44_32-1311000041//image/0000063.jpg,img-010179.png
SUNRGBD/kv2/kinect2data/002906_2014-06-03_18-05-12_094959634447_rgbf000150-resize/image/0000150.jpg,img-001103.png
SUNRGBD/kv2/align_kv2/2014-12-18_12-01-20_260595134347//image/0000037.jpg,img-001767.png
SUNRGBD/kv1/NYUdata/NYU0075//image/NYU0075.jpg,img-007015.png
SUNRGBD/kv1/NYUdata/NYU0636//image/NYU0636.jpg,img-002122.png
SUNRGBD/kv2/kinect2data/001697_2014-06-26_19-19-38_260595134347_rgbf000117-resize/image/0000117.jpg,img-000684.png
SUNRGBD/realsense/lg/2014_10_25-17_28_30-1311000073//image/0000066.jpg,img-004582.png
SUNRGBD/xtion/sun3ddata/mit_36_ti_lab2/tian_lab_a/0001922-000064384236//image/0001922-000064384236.jpg,img-003064.png
SUNRGBD/xtion/sun3ddata/mit_3_huge_office/cl_1/0002082-000069746796//image/0002082-000069746796.jpg,img-003119.png
SUNRGBD/xtion/sun3ddata/mit_46_ted_lab1/ted_lab_1/0008240-000276284895//image/0008240-000276284895.jpg,img-003266.png
SUNRGBD/kv2/kinect2data/002373_2014-06-28_20-13-13_260595134347_rgbf000038-resize/image/0000038.jpg,img-006402.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_12_23_43//image/0000088.jpg,img-004413.png
SUNRGBD/kv2/kinect2data/002818_2014-06-22_20-11-31_094959634447_rgbf000107-resize/image/0000107.jpg,img-001027.png
SUNRGBD/kv2/kinect2data/003199_2014-05-12_22-20-08_094959634447_rgbf000102-resize/image/0000102.jpg,img-001249.png
SUNRGBD/kv1/b3dodata/img_0679//image/img_0679.jpg,img-002667.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h4_1/0004076-000136594683//image/0004076-000136594683.jpg,img-004193.png
SUNRGBD/kv1/NYUdata/NYU0455//image/NYU0455.jpg,img-007250.png
SUNRGBD/kv2/kinect2data/000713_2014-06-08_18-30-56_260595134347_rgbf000145-resize/image/0000145.jpg,img-000348.png
SUNRGBD/kv2/kinect2data/002535_2014-06-24_13-36-15_094959634447_rgbf000075-resize/image/0000075.jpg,img-006549.png
SUNRGBD/realsense/sa/2014_10_21-18_41_47-1311000073//image/0000063.jpg,img-009791.png
SUNRGBD/kv2/kinect2data/003576_2014-05-23_11-16-29_094959634447_rgbf000101-resize/image/0000101.jpg,img-001603.png
SUNRGBD/xtion/sun3ddata/mit_32_g660/g660_1/0003332-000111709450//image/0003332-000111709450.jpg,img-002914.png
SUNRGBD/kv2/kinect2data/001288_2014-06-16_16-25-24_260595134347_rgbf000102-resize/image/0000102.jpg,img-005614.png
SUNRGBD/kv2/kinect2data/001491_2014-06-19_17-42-17_260595134347_rgbf000046-resize/image/0000046.jpg,img-005816.png
SUNRGBD/kv1/NYUdata/NYU1090//image/NYU1090.jpg,img-002314.png
SUNRGBD/xtion/sun3ddata/mit_34_302/classroom_34302_oct_30_2012_scan1_erika/0001323-000055173234//image/0001323-000055173234.jpg,img-003029.png
SUNRGBD/xtion/sun3ddata/brown_bm_3/brown_bm_3/0005873-000197107596//image/0005873-000197107596.jpg,img-008076.png
SUNRGBD/kv1/b3dodata/img_0431//image/img_0431.jpg,img-002535.png
SUNRGBD/kv2/kinect2data/001398_2014-06-19_16-11-20_260595134347_rgbf000055-resize/image/0000055.jpg,img-005724.png
SUNRGBD/kv2/kinect2data/002140_2014-06-25_21-20-16_260595134347_rgbf000082-resize/image/0000082.jpg,img-006174.png
SUNRGBD/kv1/b3dodata/img_0206//image/img_0206.jpg,img-007913.png
SUNRGBD/xtion/sun3ddata/mit_46_ted_lab2/ted_lab_a/0007352-000246621075//image/0007352-000246621075.jpg,img-003288.png
SUNRGBD/kv1/NYUdata/NYU0987//image/NYU0987.jpg,img-007546.png
SUNRGBD/kv1/NYUdata/NYU0311//image/NYU0311.jpg,img-001984.png
SUNRGBD/kv1/NYUdata/NYU1091//image/NYU1091.jpg,img-002315.png
SUNRGBD/xtion/sun3ddata/mit_46_5conf_2/bcs_floor5_conf_a/0003034-000101711212//image/0003034-000101711212.jpg,img-003200.png
SUNRGBD/kv2/kinect2data/002441_2014-06-28_20-31-25_260595134347_rgbf000023-resize/image/0000023.jpg,img-006469.png
SUNRGBD/xtion/sun3ddata/home_puigpunyen/home_puigpunyent_scan1_2012_aug_22/0001812-000306096985//image/0001812-000306096985.jpg,img-008911.png
SUNRGBD/kv2/kinect2data/000098_2014-05-14_21-55-47_260595134347_rgbf000151-resize/image/0000151.jpg,img-005082.png
SUNRGBD/kv2/kinect2data/002033_2014-06-24_20-19-48_260595134347_rgbf000090-resize/image/0000090.jpg,img-006073.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0014760-000494794256//image/0014760-000494794256.jpg,img-003839.png
SUNRGBD/kv2/kinect2data/001109_2014-06-15_17-24-58_260595134347_rgbf000147-resize/image/0000147.jpg,img-005551.png
SUNRGBD/xtion/sun3ddata/harvard_restroom_1/hv_restroom1_1/0001373-000046044412//image/0001373-000046044412.jpg,img-008509.png
SUNRGBD/kv1/NYUdata/NYU0249//image/NYU0249.jpg,img-007120.png
SUNRGBD/kv2/kinect2data/003475_2014-05-21_15-18-37_094959634447_rgbf002174-resize/image/0002174.jpg,img-001511.png
SUNRGBD/realsense/lg/2014_10_26-14_40_56-1311000073//image/0000067.jpg,img-004657.png
SUNRGBD/kv2/kinect2data/002968_2014-06-08_17-49-15_094959634447_rgbf000063-resize/image/0000063.jpg,img-001128.png
SUNRGBD/kv2/kinect2data/002884_2014-06-03_17-38-47_094959634447_rgbf000151-resize/image/0000151.jpg,img-001085.png
SUNRGBD/kv1/NYUdata/NYU1100//image/NYU1100.jpg,img-002323.png
SUNRGBD/xtion/sun3ddata/mit_13_xh_lab1/xh_lab1_1/0002852-000095554116//image/0002852-000095554116.jpg,img-009315.png
SUNRGBD/kv2/kinect2data/001286_2014-06-16_16-24-19_260595134347_rgbf000118-resize/image/0000118.jpg,img-005612.png
SUNRGBD/kv1/NYUdata/NYU1043//image/NYU1043.jpg,img-007582.png
SUNRGBD/kv1/NYUdata/NYU0690//image/NYU0690.jpg,img-002150.png
SUNRGBD/kv1/b3dodata/img_0554//image/img_0554.jpg,img-002590.png
SUNRGBD/kv2/kinect2data/002647_2014-06-24_14-54-29_094959634447_rgbf000067-resize/image/0000067.jpg,img-006659.png
SUNRGBD/kv2/kinect2data/001801_2014-06-26_20-48-29_260595134347_rgbf000060-resize/image/0000060.jpg,img-000785.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan1_2012_aug_22/0000290-000125190002//image/0000290-000125190002.jpg,img-008548.png
SUNRGBD/xtion/sun3ddata/mit_w85_basement/wg_big_lounge_1/0000134-000004457628//image/0000134-000004457628.jpg,img-004058.png
SUNRGBD/kv2/kinect2data/002207_2014-06-28_18-35-46_260595134347_rgbf000035-resize/image/0000035.jpg,img-006239.png
SUNRGBD/kv2/kinect2data/001307_2014-06-16_16-34-17_260595134347_rgbf000043-resize/image/0000043.jpg,img-005633.png
SUNRGBD/kv1/NYUdata/NYU0518//image/NYU0518.jpg,img-002063.png
SUNRGBD/xtion/sun3ddata/mit_lab_pdl/lab_pdl_nov_2_2012_scan1_erika/0002155-000094232745//image/0002155-000094232745.jpg,img-003808.png
SUNRGBD/kv1/NYUdata/NYU1184//image/NYU1184.jpg,img-002377.png
SUNRGBD/realsense/sa/2014_10_22-18_45_01-1311000073//image/0000063.jpg,img-009935.png
SUNRGBD/kv2/kinect2data/000807_2014-06-08_22-45-04_260595134347_rgbf000109-resize/image/0000109.jpg,img-005404.png
SUNRGBD/kv2/kinect2data/000775_2014-06-08_22-25-55_260595134347_rgbf000063-resize/image/0000063.jpg,img-005372.png
SUNRGBD/xtion/sun3ddata/mit_gym_z_squash/gym_z_squash_scan1_oct_26_2012_erika/0000314-000013205304//image/0000314-000013205304.jpg,img-003654.png
SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_flr1/dorm_mcc_flr1_oct_31_2012_scan1_erika/0000004-000000152206//image/0000004-000000152206.jpg,img-003521.png
SUNRGBD/xtion/sun3ddata/hotel_pittsburg/hotel_pittsburg_scan1_2012_dec_12/0008959-000300373803//image/0008959-000300373803.jpg,img-009166.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor2_1/0001638-000054865810//image/0001638-000054865810.jpg,img-008452.png
SUNRGBD/kv1/NYUdata/NYU1205//image/NYU1205.jpg,img-002387.png
SUNRGBD/kv2/kinect2data/003458_2014-05-21_12-53-01_094959634447_rgbf000100-resize/image/0000100.jpg,img-001494.png
SUNRGBD/realsense/sa/2014_10_23-15_10_15-1311000073//image/0000045.jpg,img-009965.png
SUNRGBD/kv2/align_kv2/2014-12-18_14-16-14_260595134347//image/0000106.jpg,img-006836.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h4_1/0002808-000094096395//image/0002808-000094096395.jpg,img-004189.png
SUNRGBD/kv2/kinect2data/003195_2014-05-12_22-17-02_094959634447_rgbf000100-resize/image/0000100.jpg,img-001247.png
SUNRGBD/kv2/kinect2data/000847_2014-06-08_16-17-32_260595134347_rgbf000079-resize/image/0000079.jpg,img-005411.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_15_58_24//image/0000118.jpg,img-009689.png
SUNRGBD/kv2/kinect2data/001292_2014-06-16_16-27-07_260595134347_rgbf000075-resize/image/0000075.jpg,img-005618.png
SUNRGBD/xtion/sun3ddata/mit_32_d407/d407-1/0003902-000130755540//image/0003902-000130755540.jpg,img-009462.png
SUNRGBD/xtion/sun3ddata/mit_w85k1/scan_1/0009467-000317507423//image/0009467-000317507423.jpg,img-004247.png
SUNRGBD/xtion/sun3ddata/mit_w85_10/10_1/0001421-000047592720//image/0001421-000047592720.jpg,img-003961.png
SUNRGBD/kv2/kinect2data/000511_2014-06-09_15-41-14_260595134347_rgbf000073-resize/image/0000073.jpg,img-005236.png
SUNRGBD/kv2/kinect2data/000583_2014-06-09_16-29-10_260595134347_rgbf000222-resize/image/0000222.jpg,img-005273.png
SUNRGBD/kv2/kinect2data/002278_2014-06-28_18-55-18_260595134347_rgbf000037-resize/image/0000037.jpg,img-006310.png
SUNRGBD/realsense/lg/2014_10_29-16_17_26-1311000073//image/0000066.jpg,img-004872.png
SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_flr4a/dorm_masseeh_flr4_scan1_oct_26_2012_erika/0008074-000359291520//image/0008074-000359291520.jpg,img-003446.png
SUNRGBD/kv2/kinect2data/002982_2014-06-08_18-37-19_094959634447_rgbf000151-resize/image/0000151.jpg,img-001140.png
SUNRGBD/kv2/kinect2data/001653_2014-06-20_12-11-24_260595134347_rgbf000073-resize/image/0000073.jpg,img-005978.png
SUNRGBD/kv1/b3dodata/img_0568//image/img_0568.jpg,img-002599.png
SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0011684-000499388400//image/0011684-000499388400.jpg,img-003694.png
SUNRGBD/kv2/kinect2data/001598_2014-06-20_11-15-50_260595134347_rgbf000028-resize/image/0000028.jpg,img-005923.png
SUNRGBD/xtion/sun3ddata/mit_36_ti_office/tian_office_1/0004559-000152799444//image/0004559-000152799444.jpg,img-003085.png
SUNRGBD/xtion/sun3ddata/mit_46_ted_lab1/ted_lab_1/0012118-000406293459//image/0012118-000406293459.jpg,img-003271.png
SUNRGBD/kv2/kinect2data/001852_2014-06-22_13-22-25_260595134347_rgbf000047-resize/image/0000047.jpg,img-000835.png
SUNRGBD/xtion/sun3ddata/mit_76_417/76-417a/0012932-000433462428//image/0012932-000433462428.jpg,img-003360.png
SUNRGBD/kv2/kinect2data/001521_2014-06-20_16-40-38_260595134347_rgbf000056-resize/image/0000056.jpg,img-005846.png
SUNRGBD/realsense/sa/2014_10_23-15_18_17-1311000073//image/0000066.jpg,img-009975.png
SUNRGBD/kv1/NYUdata/NYU1194//image/NYU1194.jpg,img-002380.png
SUNRGBD/xtion/sun3ddata/mit_dorm_next_536/dorm_next_536_oct_29_2012_scan1_erika/0000005-000000201700//image/0000005-000000201700.jpg,img-003585.png
SUNRGBD/kv2/kinect2data/001154_2014-06-17_15-29-52_260595134347_rgbf000080-resize/image/0000080.jpg,img-000562.png
SUNRGBD/kv2/kinect2data/003170_2014-05-12_21-45-16_094959634447_rgbf000101-resize/image/0000101.jpg,img-001224.png
SUNRGBD/kv2/kinect2data/003529_2014-05-22_14-48-32_094959634447_rgbf000101-resize/image/0000101.jpg,img-001563.png
SUNRGBD/kv2/kinect2data/001782_2014-06-26_20-02-21_260595134347_rgbf000037-resize/image/0000037.jpg,img-000766.png
SUNRGBD/kv2/align_kv2/2014-12-18_16-15-27_260595134347//image/0000030.jpg,img-006931.png
SUNRGBD/kv1/NYUdata/NYU0040//image/NYU0040.jpg,img-001882.png
SUNRGBD/xtion/sun3ddata/mit_36_ti_lab2/tian_lab_a/0000974-000032611068//image/0000974-000032611068.jpg,img-003061.png
SUNRGBD/xtion/sun3ddata/mit_32_g882/g882_1/0002791-000093808423//image/0002791-000093808423.jpg,img-002959.png
SUNRGBD/realsense/sa/2014_10_22-16_18_27-1311000073//image/0000063.jpg,img-009901.png
SUNRGBD/xtion/sun3ddata/mit_gym_z_squash/gym_z_squash_scan1_oct_26_2012_erika/0003687-000154240632//image/0003687-000154240632.jpg,img-003659.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0008826-000295843280//image/0008826-000295843280.jpg,img-003830.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_12_13_12//image/0000139.jpg,img-004393.png
SUNRGBD/realsense/shr/2014_12_18-16_15_26-1311000073//image/0000063.jpg,img-010313.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan1_2012_aug_22/0012288-000532169006//image/0012288-000532169006.jpg,img-008589.png
SUNRGBD/kv2/kinect2data/002548_2014-06-24_13-40-03_094959634447_rgbf000082-resize/image/0000082.jpg,img-006562.png
SUNRGBD/realsense/lg/2014_10_26-14_07_52-1311000073//image/0000064.jpg,img-004629.png
SUNRGBD/kv2/kinect2data/000031_2014-05-26_14-50-05_260595134347_rgbf000051-resize/image/0000051.jpg,img-000025.png
SUNRGBD/realsense/sa/2014_10_23-15_09_51-1311000073//image/0000063.jpg,img-009964.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan1_2012_aug_22/0002746-000208317001//image/0002746-000208317001.jpg,img-008560.png
SUNRGBD/xtion/sun3ddata/mit_32_d6_lounge/d6_lounge_1/0001587-000053189892//image/0001587-000053189892.jpg,img-002811.png
SUNRGBD/xtion/sun3ddata/hotel_pedraza/hotel_room_pedraza_2012_nov_25/0004960-000166320325//image/0004960-000166320325.jpg,img-009143.png
SUNRGBD/kv2/kinect2data/002049_2014-06-24_20-36-24_260595134347_rgbf000126-resize/image/0000126.jpg,img-006089.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor2_1/0001343-000044978590//image/0001343-000044978590.jpg,img-008451.png
SUNRGBD/kv1/NYUdata/NYU1238//image/NYU1238.jpg,img-007665.png
SUNRGBD/kv2/kinect2data/002749_2014-06-22_19-07-39_094959634447_rgbf000082-resize/image/0000082.jpg,img-000971.png
SUNRGBD/kv1/NYUdata/NYU1370//image/NYU1370.jpg,img-007731.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_14_35_0//image/0000172.jpg,img-009624.png
SUNRGBD/xtion/sun3ddata/mit_76_459/76-459a/0002471-000082885068//image/0002471-000082885068.jpg,img-003386.png
SUNRGBD/xtion/sun3ddata/home_bksh/home_bksh_2012_oct_19_scan1/0001576-000066753433//image/0001576-000066753433.jpg,img-008730.png
SUNRGBD/kv2/kinect2data/001066_2014-06-08_22-03-20_260595134347_rgbf000066-resize/image/0000066.jpg,img-005513.png
SUNRGBD/kv2/kinect2data/002161_2014-06-27_23-55-55_260595134347_rgbf000050-resize/image/0000050.jpg,img-006195.png
SUNRGBD/kv2/kinect2data/002929_2014-06-26_15-49-31_094959634447_rgbf000076-resize/image/0000076.jpg,img-006711.png
SUNRGBD/kv2/kinect2data/003498_2014-05-21_16-02-52_094959634447_rgbf001746-resize/image/0001746.jpg,img-001534.png
SUNRGBD/kv1/NYUdata/NYU0961//image/NYU0961.jpg,img-002263.png
SUNRGBD/kv2/kinect2data/000772_2014-06-08_22-18-53_260595134347_rgbf000063-resize/image/0000063.jpg,img-005369.png
SUNRGBD/kv2/kinect2data/002340_2014-06-28_20-05-46_260595134347_rgbf000113-resize/image/0000113.jpg,img-006369.png
SUNRGBD/kv1/b3dodata/img_0591//image/img_0591.jpg,img-002616.png
SUNRGBD/kv1/NYUdata/NYU0924//image/NYU0924.jpg,img-007508.png
SUNRGBD/kv2/kinect2data/000723_2014-06-08_17-28-33_260595134347_rgbf000080-resize/image/0000080.jpg,img-000357.png
SUNRGBD/kv2/kinect2data/001069_2014-06-08_22-04-44_260595134347_rgbf000102-resize/image/0000102.jpg,img-005516.png
SUNRGBD/kv1/b3dodata/img_0408//image/img_0408.jpg,img-002516.png
SUNRGBD/kv2/kinect2data/001208_2014-06-17_16-10-15_260595134347_rgbf000138-resize/image/0000138.jpg,img-000615.png
SUNRGBD/kv2/kinect2data/002264_2014-06-28_18-50-43_260595134347_rgbf000030-resize/image/0000030.jpg,img-006296.png
SUNRGBD/realsense/sa/2014_10_24-21_12_27-1311000073//image/0000045.jpg,img-010130.png
SUNRGBD/kv2/kinect2data/003271_2014-05-14_15-53-46_094959634447_rgbf001771-resize/image/0001771.jpg,img-001320.png
SUNRGBD/kv1/b3dodata/img_0653//image/img_0653.jpg,img-002648.png
SUNRGBD/kv2/align_kv2/2014-12-18_16-22-54_260595134347//image/0000053.jpg,img-006948.png
SUNRGBD/kv1/NYUdata/NYU0590//image/NYU0590.jpg,img-007322.png
SUNRGBD/realsense/sa/2014_10_23-15_21_03-1311000073//image/0000064.jpg,img-009985.png
SUNRGBD/kv2/kinect2data/001582_2014-06-20_17-33-19_260595134347_rgbf000048-resize/image/0000048.jpg,img-005907.png
SUNRGBD/kv1/NYUdata/NYU1337//image/NYU1337.jpg,img-002459.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_14_11_31//image/0000045.jpg,img-004465.png
SUNRGBD/kv2/kinect2data/002135_2014-06-25_21-17-43_260595134347_rgbf000087-resize/image/0000087.jpg,img-006169.png
SUNRGBD/kv2/kinect2data/000154_2014-05-20_17-27-28_260595134347_rgbf000150-resize/image/0000150.jpg,img-000098.png
SUNRGBD/realsense/sa/2014_10_21-19_04_27-1311000073//image/0000063.jpg,img-009821.png
SUNRGBD/xtion/sun3ddata/mit_w85k1/scan_1/0002158-000072304367//image/0002158-000072304367.jpg,img-004232.png
SUNRGBD/kv2/kinect2data/001279_2014-06-16_16-17-27_260595134347_rgbf000010-resize/image/0000010.jpg,img-005605.png
SUNRGBD/kv2/kinect2data/003097_2014-06-24_21-03-54_094959634447_rgbf000066-resize/image/0000066.jpg,img-001154.png
SUNRGBD/kv1/NYUdata/NYU1411//image/NYU1411.jpg,img-002494.png
SUNRGBD/kv1/NYUdata/NYU1075//image/NYU1075.jpg,img-002302.png
SUNRGBD/xtion/sun3ddata/hotel_florence_ant/hotel_room_florence_scan1_2012_oct_09/0006433-000215708976//image/0006433-000215708976.jpg,img-009046.png
SUNRGBD/xtion/sun3ddata/mit_w85_basement/wg_laundary_1/0000929-000031128637//image/0000929-000031128637.jpg,img-004076.png
SUNRGBD/kv2/align_kv2/2014-12-18_11-56-37_260595134347//image/0000025.jpg,img-001756.png
SUNRGBD/kv2/kinect2data/002236_2014-06-28_18-42-28_260595134347_rgbf000036-resize/image/0000036.jpg,img-006268.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge3_2/0001451-000048598200//image/0001451-000048598200.jpg,img-008447.png
SUNRGBD/xtion/sun3ddata/home_ph_cz/ph_cz_1/0020328-000681279732//image/0020328-000681279732.jpg,img-008870.png
SUNRGBD/xtion/sun3ddata/Portland_hotel/Portland_hotel/0001061-000035526960//image/0001061-000035526960.jpg,img-004273.png
SUNRGBD/xtion/sun3ddata/home_puigpunyen/home_puigpunyent_scan4_2012_dec_23/0022165-000743094406//image/0022165-000743094406.jpg,img-008945.png
SUNRGBD/kv2/kinect2data/000143_2014-05-20_17-14-32_260595134347_rgbf000021-resize/image/0000021.jpg,img-000087.png
SUNRGBD/kv1/NYUdata/NYU0845//image/NYU0845.jpg,img-002231.png
SUNRGBD/kv2/kinect2data/001473_2014-06-19_17-31-16_260595134347_rgbf000064-resize/image/0000064.jpg,img-005798.png
SUNRGBD/kv1/b3dodata/img_0405//image/img_0405.jpg,img-008047.png
SUNRGBD/kv2/kinect2data/003071_2014-06-15_14-58-55_094959634447_rgbf000108-resize/image/0000108.jpg,img-006809.png
SUNRGBD/kv1/b3dodata/img_0688//image/img_0688.jpg,img-002676.png
SUNRGBD/realsense/sa/2014_10_22-16_11_30-1311000073//image/0000056.jpg,img-009884.png
SUNRGBD/xtion/sun3ddata/home_md/home_md_scan4_2012_july_29/0003068-000398584991//image/0003068-000398584991.jpg,img-008828.png
SUNRGBD/xtion/sun3ddata/mit_3_huge_office/cl_2/0001708-000057479940//image/0001708-000057479940.jpg,img-003146.png
SUNRGBD/xtion/sun3ddata/home_bksh/home_bksh_2012_oct_19_scan1/0007344-000314537221//image/0007344-000314537221.jpg,img-008745.png
SUNRGBD/kv1/NYUdata/NYU0546//image/NYU0546.jpg,img-007303.png
SUNRGBD/kv2/kinect2data/000079_2014-05-14_21-35-51_260595134347_rgbf000172-resize/image/0000172.jpg,img-005065.png
SUNRGBD/realsense/shr/2014_12_18-13_57_57-1311000073//image/0000063.jpg,img-010244.png
SUNRGBD/kv1/NYUdata/NYU0338//image/NYU0338.jpg,img-007173.png
SUNRGBD/realsense/sa/2014_10_21-19_01_20-1311000073//image/0000063.jpg,img-009813.png
SUNRGBD/kv2/kinect2data/001146_2014-06-17_15-25-37_260595134347_rgbf000050-resize/image/0000050.jpg,img-000554.png
SUNRGBD/kv1/NYUdata/NYU0969//image/NYU0969.jpg,img-007536.png
SUNRGBD/xtion/sun3ddata/brown_bm_3/brown_bm_3/0005924-000198816912//image/0005924-000198816912.jpg,img-008077.png
SUNRGBD/kv2/kinect2data/002031_2014-06-24_16-36-56_260595134347_rgbf000030-resize/image/0000030.jpg,img-006071.png
SUNRGBD/kv2/kinect2data/003667_2014-05-24_21-12-45_094959634447_rgbf000100-resize/image/0000100.jpg,img-001693.png
SUNRGBD/kv1/NYUdata/NYU0920//image/NYU0920.jpg,img-007504.png
