image,label
SUNRGBD/xtion/sun3ddata/mit_32_g631/g631_1/0004949-000165860473//image/0004949-000165860473.jpg,img-002907.png
SUNRGBD/xtion/sun3ddata/mit_w85j/j1/0002344-000078595020//image/0002344-000078595020.jpg,img-004210.png
SUNRGBD/kv2/kinect2data/001967_2014-06-24_15-59-03_260595134347_rgbf000047-resize/image/0000047.jpg,img-006009.png
SUNRGBD/xtion/sun3ddata/mit_32_g531/g531_1/0001872-000062708436//image/0001872-000062708436.jpg,img-002877.png
SUNRGBD/kv1/NYUdata/NYU0325//image/NYU0325.jpg,img-001989.png
SUNRGBD/xtion/sun3ddata/mit_32_397/397_1/0004027-000134952615//image/0004027-000134952615.jpg,img-009430.png
SUNRGBD/kv1/NYUdata/NYU0316//image/NYU0316.jpg,img-001987.png
SUNRGBD/xtion/sun3ddata/hyatt_cambridge/hyatt_cambridge/0000242-000008077356//image/0000242-000008077356.jpg,img-009281.png
SUNRGBD/kv1/NYUdata/NYU0538//image/NYU0538.jpg,img-002076.png
SUNRGBD/xtion/sun3ddata/mit_32_g7_lounge/g7_lounge_1/0001973-000066093552//image/0001973-000066093552.jpg,img-002932.png
SUNRGBD/kv2/kinect2data/002992_2014-06-15_12-29-08_094959634447_rgbf000150-resize/image/0000150.jpg,img-006735.png
SUNRGBD/kv2/kinect2data/001934_2014-06-22_14-22-44_260595134347_rgbf000133-resize/image/0000133.jpg,img-000910.png
SUNRGBD/realsense/shr/2014_12_18-12_23_23-1311000073//image/0000065.jpg,img-010234.png
SUNRGBD/xtion/sun3ddata/mit_32_bar/bar_1/0001900-000063678715//image/0001900-000063678715.jpg,img-009436.png
SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_sr/dorm_masseeh_sr_scan1_oct_26_2012_erika/0000005-000000218789//image/0000005-000000218789.jpg,img-003462.png
SUNRGBD/kv2/kinect2data/003359_2014-05-20_14-08-56_094959634447_rgbf000050-resize/image/0000050.jpg,img-001397.png
SUNRGBD/kv2/kinect2data/002515_2014-06-24_13-22-46_094959634447_rgbf000076-resize/image/0000076.jpg,img-006530.png
SUNRGBD/xtion/sun3ddata/hotel_nips2012/nips_1/0000179-000005984014//image/0000179-000005984014.jpg,img-009118.png
SUNRGBD/realsense/lg/2014_10_26-13_53_54-1311000073//image/0000063.jpg,img-004613.png
SUNRGBD/xtion/sun3ddata/hotel_stb/scan1/0004523-000273459991//image/0004523-000273459991.jpg,img-009212.png
SUNRGBD/kv1/NYUdata/NYU1267//image/NYU1267.jpg,img-007678.png
SUNRGBD/realsense/lg/2014_10_24-09_29_18-1311000073//image/0000063.jpg,img-004498.png
SUNRGBD/kv2/kinect2data/000134_2014-05-20_17-02-34_260595134347_rgbf000101-resize/image/0000101.jpg,img-000079.png
SUNRGBD/kv2/kinect2data/003059_2014-06-15_14-49-18_094959634447_rgbf000072-resize/image/0000072.jpg,img-006797.png
SUNRGBD/kv1/NYUdata/NYU0622//image/NYU0622.jpg,img-007338.png
SUNRGBD/xtion/sun3ddata/mit_w16/kresge_back/0000928-000042373658//image/0000928-000042373658.jpg,img-003909.png
SUNRGBD/kv2/kinect2data/002273_2014-06-28_18-54-08_260595134347_rgbf000025-resize/image/0000025.jpg,img-006305.png
SUNRGBD/realsense/lg/2014_10_25-17_27_59-1311000073//image/0000066.jpg,img-004581.png
SUNRGBD/kv2/kinect2data/002194_2014-06-28_18-32-37_260595134347_rgbf000077-resize/image/0000077.jpg,img-006226.png
SUNRGBD/xtion/sun3ddata/mit_w85_4/4_1/0000664-000022287739//image/0000664-000022287739.jpg,img-004017.png
SUNRGBD/realsense/sa/2014_10_21-18_34_57-1311000073//image/0000063.jpg,img-009782.png
SUNRGBD/xtion/sun3ddata/hotel_uc/scan2/0004106-000284382996//image/0004106-000284382996.jpg,img-009225.png
SUNRGBD/realsense/lg/2014_10_26-14_39_32-1311000073//image/0000063.jpg,img-004656.png
SUNRGBD/kv2/kinect2data/002991_2014-06-15_12-26-25_094959634447_rgbf000150-resize/image/0000150.jpg,img-006734.png
SUNRGBD/kv1/b3dodata/img_0382//image/img_0382.jpg,img-008035.png
SUNRGBD/kv2/kinect2data/003504_2014-05-21_16-36-49_094959634447_rgbf000100-resize/image/0000100.jpg,img-001540.png
SUNRGBD/realsense/lg/2014_10_29-16_49_43-1311000073//image/0000063.jpg,img-004923.png
SUNRGBD/kv1/b3dodata/img_0220//image/img_0220.jpg,img-007927.png
SUNRGBD/xtion/sun3ddata/brown_bm_4/brown_bm_4/0001794-000060429528//image/0001794-000060429528.jpg,img-008088.png
SUNRGBD/kv1/NYUdata/NYU0074//image/NYU0074.jpg,img-007014.png
SUNRGBD/kv1/NYUdata/NYU1108//image/NYU1108.jpg,img-002330.png
SUNRGBD/kv2/kinect2data/000365_2014-06-09_15-51-39_260595134347_rgbf000149-resize/image/0000149.jpg,img-005200.png
SUNRGBD/xtion/sun3ddata/mit_34_302/classroom_34302_oct_30_2012_scan1_erika/0002762-000117278382//image/0002762-000117278382.jpg,img-003031.png
SUNRGBD/realsense/sa/2014_10_22-16_12_42-1311000073//image/0000063.jpg,img-009889.png
SUNRGBD/xtion/sun3ddata/mit_76_4lounge/76-4lounge/0000101-000003373923//image/0000101-000003373923.jpg,img-003399.png
SUNRGBD/xtion/sun3ddata/hotel_nips2012/nips_1/0008416-000282088822//image/0008416-000282088822.jpg,img-009127.png
SUNRGBD/xtion/sun3ddata/home_md/home_md_scan3_2012_july_9/0000947-003444357910//image/0000947-003444357910.jpg,img-008824.png
SUNRGBD/xtion/sun3ddata/harvard_c7/hv_c7_2/0000006-000000167580//image/0000006-000000167580.jpg,img-008316.png
SUNRGBD/kv1/NYUdata/NYU0031//image/NYU0031.jpg,img-001873.png
SUNRGBD/realsense/sa/2014_10_22-15_21_58-1311000073//image/0000063.jpg,img-009840.png
SUNRGBD/kv2/align_kv2/2014-12-18_12-21-18_260595134347//image/0000093.jpg,img-001810.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h4_1/0002122-000071104419//image/0002122-000071104419.jpg,img-004187.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor2_1/0002035-000068171662//image/0002035-000068171662.jpg,img-004291.png
SUNRGBD/xtion/sun3ddata/home_han/apartment_han_oct_31_2012_scan1_erika/0000082-000003385116//image/0000082-000003385116.jpg,img-008772.png
SUNRGBD/kv2/kinect2data/000758_2014-06-08_22-05-08_260595134347_rgbf000085-resize/image/0000085.jpg,img-005355.png
SUNRGBD/realsense/lg/2014_10_28-15_41_07-1311000073//image/0000063.jpg,img-004826.png
SUNRGBD/xtion/sun3ddata/mit_w85_8/8_1/0005390-000180847890//image/0005390-000180847890.jpg,img-004054.png
SUNRGBD/xtion/sun3ddata/home_bksh/home_bksh_2012_oct_19_scan1/0004253-000182551213//image/0004253-000182551213.jpg,img-008737.png
SUNRGBD/kv1/NYUdata/NYU0403//image/NYU0403.jpg,img-007216.png
SUNRGBD/realsense/sa/2014_10_23-15_28_46-1311000073//image/0000064.jpg,img-010006.png
SUNRGBD/kv2/kinect2data/000646_2014-06-08_17-01-04_260595134347_rgbf000120-resize/image/0000120.jpg,img-000321.png
SUNRGBD/kv1/NYUdata/NYU0442//image/NYU0442.jpg,img-002033.png
SUNRGBD/xtion/sun3ddata/hotel_ucla_ant/hotel_room_ucla_scan1_2012_oct_05/0004385-000147001176//image/0004385-000147001176.jpg,img-009241.png
SUNRGBD/kv2/kinect2data/003530_2014-05-22_14-48-54_094959634447_rgbf000100-resize/image/0000100.jpg,img-001564.png
SUNRGBD/kv2/kinect2data/002493_2014-05-25_16-31-17_094959634447_rgbf000139-resize/image/0000139.jpg,img-000919.png
SUNRGBD/kv2/kinect2data/003095_2014-06-24_21-03-03_094959634447_rgbf000069-resize/image/0000069.jpg,img-001152.png
SUNRGBD/kv1/NYUdata/NYU0425//image/NYU0425.jpg,img-007234.png
SUNRGBD/kv2/kinect2data/001287_2014-06-16_16-24-42_260595134347_rgbf000113-resize/image/0000113.jpg,img-005613.png
SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0001953-000081477396//image/0001953-000081477396.jpg,img-003665.png
SUNRGBD/kv1/NYUdata/NYU0925//image/NYU0925.jpg,img-007509.png
SUNRGBD/kv2/kinect2data/002269_2014-06-28_18-52-58_260595134347_rgbf000019-resize/image/0000019.jpg,img-006301.png
SUNRGBD/xtion/sun3ddata/mit_32_g825/g825_1/0000028-000000904932//image/0000028-000000904932.jpg,img-002941.png
SUNRGBD/kv2/kinect2data/000476_2014-06-09_20-37-04_260595134347_rgbf000072-resize/image/0000072.jpg,img-000234.png
SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0009871-000422737308//image/0009871-000422737308.jpg,img-003689.png
SUNRGBD/kv2/align_kv2/2014-12-18_11-49-36_260595134347//image/0000175.jpg,img-001744.png
SUNRGBD/realsense/lg/2014_10_24-09_26_45-1311000073//image/0000063.jpg,img-004491.png
SUNRGBD/kv2/align_kv2/2014-12-18_12-20-22_260595134347//image/0000243.jpg,img-001809.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h2_1/0001332-000044643312//image/0001332-000044643312.jpg,img-004165.png
SUNRGBD/realsense/lg/2014_10_26-14_39_04-1311000073//image/0000063.jpg,img-004654.png
SUNRGBD/kv1/b3dodata/img_0454//image/img_0454.jpg,img-002551.png
SUNRGBD/kv2/kinect2data/001034_2014-06-08_13-27-39_260595134347_rgbf000120-resize/image/0000120.jpg,img-005507.png
SUNRGBD/kv2/kinect2data/002573_2014-06-24_14-01-06_094959634447_rgbf000065-resize/image/0000065.jpg,img-006587.png
SUNRGBD/kv1/b3dodata/img_0192//image/img_0192.jpg,img-007899.png
SUNRGBD/kv1/NYUdata/NYU0212//image/NYU0212.jpg,img-001960.png
SUNRGBD/kv2/kinect2data/002002_2014-06-24_16-23-41_260595134347_rgbf000031-resize/image/0000031.jpg,img-006044.png
SUNRGBD/kv1/NYUdata/NYU0184//image/NYU0184.jpg,img-001936.png
SUNRGBD/realsense/shr/2014_12_18-16_21_48-1311000073//image/0000064.jpg,img-010321.png
SUNRGBD/kv2/kinect2data/003358_2014-05-20_14-08-34_094959634447_rgbf000081-resize/image/0000081.jpg,img-001396.png
SUNRGBD/kv1/NYUdata/NYU0726//image/NYU0726.jpg,img-002168.png
SUNRGBD/kv2/kinect2data/003614_2014-05-23_18-02-50_094959634447_rgbf000100-resize/image/0000100.jpg,img-001641.png
SUNRGBD/kv2/kinect2data/001430_2014-06-19_16-50-36_260595134347_rgbf000047-resize/image/0000047.jpg,img-005756.png
SUNRGBD/kv1/NYUdata/NYU0145//image/NYU0145.jpg,img-007060.png
SUNRGBD/xtion/sun3ddata/home_pt/home_pt_scan1_2012_oct_19/0003753-000125752032//image/0003753-000125752032.jpg,img-008884.png
SUNRGBD/kv1/b3dodata/img_0807//image/img_0807.jpg,img-002759.png
SUNRGBD/xtion/sun3ddata/mit_46_ted_lab2/ted_lab_a/0001260-000042408087//image/0001260-000042408087.jpg,img-003278.png
SUNRGBD/kv2/kinect2data/003393_2014-05-20_15-32-05_094959634447_rgbf004014-resize/image/0004014.jpg,img-001429.png
SUNRGBD/xtion/sun3ddata/mit_46_ted_lab1/ted_lab_1/0003830-000128445819//image/0003830-000128445819.jpg,img-003258.png
SUNRGBD/xtion/sun3ddata/mit_26_100/classroom_26100_nov_2_2012_scan1_erika/0000946-000040108360//image/0000946-000040108360.jpg,img-009352.png
SUNRGBD/kv2/align_kv2/2014-12-18_15-53-05_260595134347//image/0000194.jpg,img-006902.png
SUNRGBD/xtion/sun3ddata/brown_bm_2/brown_bm_2/0001022-000034494759//image/0001022-000034494759.jpg,img-008062.png
SUNRGBD/xtion/sun3ddata/hotel_nips2012/nips_1/0008930-000299316046//image/0008930-000299316046.jpg,img-009128.png
SUNRGBD/kv1/b3dodata/img_0654//image/img_0654.jpg,img-002649.png
SUNRGBD/kv2/kinect2data/000375_2014-06-08_11-17-29_260595134347_rgbf000133-resize/image/0000133.jpg,img-000168.png
SUNRGBD/xtion/sun3ddata/mit_w85k1/scan_1/0008204-000274942103//image/0008204-000274942103.jpg,img-004243.png
SUNRGBD/kv1/NYUdata/NYU0775//image/NYU0775.jpg,img-002193.png
SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_sr/dorm_masseeh_sr_scan1_oct_26_2012_erika/0002322-000107034281//image/0002322-000107034281.jpg,img-003469.png
SUNRGBD/xtion/sun3ddata/mit_ne47_huge_office/ne47_floor2_office_2/0005810-000194741084//image/0005810-000194741084.jpg,img-003903.png
SUNRGBD/xtion/sun3ddata/harvard_c3/hv_c3_2/0000470-000015719004//image/0000470-000015719004.jpg,img-008257.png
SUNRGBD/realsense/lg/2014_10_30-15_05_37-1311000073//image/0000064.jpg,img-004938.png
SUNRGBD/xtion/sun3ddata/mit_13_xh_lab2/xh_lab2_1/0001324-000044341668//image/0001324-000044341668.jpg,img-009320.png
SUNRGBD/kv1/b3dodata/img_0199//image/img_0199.jpg,img-007906.png
SUNRGBD/kv2/kinect2data/003562_2014-05-23_10-53-19_094959634447_rgbf000101-resize/image/0000101.jpg,img-001591.png
SUNRGBD/xtion/sun3ddata/home_rz/home_rz_scan1_2012_oct_31/0005568-000186714846//image/0005568-000186714846.jpg,img-008954.png
SUNRGBD/kv2/kinect2data/002214_2014-06-28_18-38-11_260595134347_rgbf000080-resize/image/0000080.jpg,img-006246.png
SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0001627-000055131901//image/0001627-000055131901.jpg,img-008697.png
SUNRGBD/realsense/shr/2014_12_18-14_03_42-1311000073//image/0000074.jpg,img-010253.png
SUNRGBD/xtion/sun3ddata/home_at/home_at_scan1_2013_jan_1/0004207-000141102360//image/0004207-000141102360.jpg,img-008711.png
SUNRGBD/kv1/NYUdata/NYU0994//image/NYU0994.jpg,img-002279.png
SUNRGBD/xtion/sun3ddata/mit_32_bikeroom/bikeroom_1/0001840-000061635924//image/0001840-000061635924.jpg,img-009452.png
SUNRGBD/kv2/align_kv2/2014-12-18_15-58-23_260595134347//image/0000126.jpg,img-006915.png
SUNRGBD/xtion/sun3ddata/harvard_tea_1/hv_tea1_1/0000005-000000134064//image/0000005-000000134064.jpg,img-008524.png
SUNRGBD/realsense/lg/2014_10_28-14_55_47-1311000073//image/0000070.jpg,img-004783.png
SUNRGBD/xtion/sun3ddata/harvard_c3/hv_c3_1/0001923-000064451940//image/0001923-000064451940.jpg,img-008255.png
SUNRGBD/kv2/kinect2data/003145_2014-05-12_11-15-35_094959634447_rgbf000101-resize/image/0000101.jpg,img-001199.png
SUNRGBD/kv2/kinect2data/001376_2014-06-19_15-57-37_260595134347_rgbf000078-resize/image/0000078.jpg,img-005702.png
SUNRGBD/xtion/sun3ddata/brown_bm_3/brown_bm_3/0005095-000170998632//image/0005095-000170998632.jpg,img-008075.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_15_49_38//image/0000077.jpg,img-009664.png
SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0010534-000450622620//image/0010534-000450622620.jpg,img-003691.png
SUNRGBD/kv2/kinect2data/001609_2014-06-20_11-29-35_260595134347_rgbf000045-resize/image/0000045.jpg,img-005934.png
SUNRGBD/kv2/kinect2data/003209_2014-05-13_11-26-49_094959634447_rgbf000100-resize/image/0000100.jpg,img-001259.png
SUNRGBD/kv2/kinect2data/001207_2014-06-17_16-09-42_260595134347_rgbf000090-resize/image/0000090.jpg,img-000614.png
SUNRGBD/kv2/kinect2data/002985_2014-06-08_18-40-56_094959634447_rgbf000099-resize/image/0000099.jpg,img-001143.png
SUNRGBD/kv2/kinect2data/001214_2014-06-17_16-13-55_260595134347_rgbf000111-resize/image/0000111.jpg,img-000621.png
SUNRGBD/xtion/sun3ddata/mit_32_d507/d507_1/0003520-000117942804//image/0003520-000117942804.jpg,img-002797.png
SUNRGBD/kv2/kinect2data/000050_2014-05-26_15-02-42_260595134347_rgbf000151-resize/image/0000151.jpg,img-000042.png
SUNRGBD/kv2/kinect2data/000463_2014-06-08_23-24-12_260595134347_rgbf000116-resize/image/0000116.jpg,img-000221.png
SUNRGBD/kv2/kinect2data/002361_2014-06-28_20-10-05_260595134347_rgbf000025-resize/image/0000025.jpg,img-006390.png
SUNRGBD/kv2/kinect2data/001914_2014-06-22_14-05-08_260595134347_rgbf000028-resize/image/0000028.jpg,img-000893.png
SUNRGBD/kv1/NYUdata/NYU0068//image/NYU0068.jpg,img-007008.png
SUNRGBD/kv2/kinect2data/001592_2014-06-20_11-12-40_260595134347_rgbf000066-resize/image/0000066.jpg,img-005917.png
SUNRGBD/kv2/kinect2data/001489_2014-06-19_17-41-28_260595134347_rgbf000115-resize/image/0000115.jpg,img-005814.png
SUNRGBD/kv1/b3dodata/img_0238//image/img_0238.jpg,img-007945.png
SUNRGBD/xtion/sun3ddata/mit_w85_basement/wg_small_lounge_1/0000350-000011752064//image/0000350-000011752064.jpg,img-004084.png
SUNRGBD/kv2/kinect2data/002299_2014-06-28_19-01-36_260595134347_rgbf000025-resize/image/0000025.jpg,img-006328.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_16_26_24//image/0000037.jpg,img-009732.png
SUNRGBD/xtion/sun3ddata/mit_w85g/g_0/0002559-000085733928//image/0002559-000085733928.jpg,img-004155.png
SUNRGBD/xtion/sun3ddata/hotel_pittsburg/hotel_pittsburg_scan1_2012_dec_12/0014548-000487694727//image/0014548-000487694727.jpg,img-009170.png
SUNRGBD/kv1/NYUdata/NYU0253//image/NYU0253.jpg,img-007123.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0022938-000769022168//image/0022938-000769022168.jpg,img-003853.png
SUNRGBD/kv2/align_kv2/2014-12-18_11-35-49_260595134347//image/0000100.jpg,img-001717.png
SUNRGBD/realsense/lg/2014_10_30-15_30_03-1311000073//image/0000063.jpg,img-004955.png
SUNRGBD/xtion/sun3ddata/brown_cs_5/brown_cs5/0000453-000015390634//image/0000453-000015390634.jpg,img-008178.png
SUNRGBD/xtion/sun3ddata/mit_3_huge_office/cl_1/0006630-000222177564//image/0006630-000222177564.jpg,img-003133.png
SUNRGBD/xtion/sun3ddata/mit_w85_playroom/westgate_playroom_1/0000567-000018981096//image/0000567-000018981096.jpg,img-009588.png
SUNRGBD/realsense/lg/2014_10_24-13_08_55-1311000073//image/0000063.jpg,img-004520.png
SUNRGBD/realsense/sa/2014_10_21-18_27_39-1311000073//image/0000063.jpg,img-009769.png
SUNRGBD/kv2/kinect2data/001268_2014-06-16_16-11-51_260595134347_rgbf000095-resize/image/0000095.jpg,img-005594.png
SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0013024-000556265052//image/0013024-000556265052.jpg,img-003696.png
SUNRGBD/kv2/kinect2data/002500_2014-05-25_16-57-02_094959634447_rgbf000632-resize/image/0000632.jpg,img-000925.png
SUNRGBD/kv1/NYUdata/NYU0023//image/NYU0023.jpg,img-006988.png
SUNRGBD/kv2/kinect2data/000521_2014-06-08_13-34-35_260595134347_rgbf000191-resize/image/0000191.jpg,img-000272.png
SUNRGBD/kv2/kinect2data/001674_2014-06-26_19-13-03_260595134347_rgbf000043-resize/image/0000043.jpg,img-000661.png
SUNRGBD/kv2/kinect2data/002093_2014-06-25_19-50-26_260595134347_rgbf000160-resize/image/0000160.jpg,img-006133.png
SUNRGBD/kv2/kinect2data/001578_2014-06-20_17-28-02_260595134347_rgbf000116-resize/image/0000116.jpg,img-005903.png
SUNRGBD/kv2/kinect2data/001221_2014-06-17_16-21-18_260595134347_rgbf000073-resize/image/0000073.jpg,img-000628.png
SUNRGBD/kv2/kinect2data/002522_2014-06-24_13-24-46_094959634447_rgbf000082-resize/image/0000082.jpg,img-006537.png
SUNRGBD/realsense/lg/2014_10_28-15_49_03-1311000073//image/0000063.jpg,img-004846.png
SUNRGBD/xtion/sun3ddata/brown_cs_2/brown_cs2/0003398-000114088464//image/0003398-000114088464.jpg,img-008145.png
SUNRGBD/realsense/sa/2014_10_21-19_05_05-1311000073//image/0000063.jpg,img-009823.png
SUNRGBD/realsense/shr/2014_12_18-16_29_09-1311000073//image/0000063.jpg,img-010333.png
SUNRGBD/kv2/kinect2data/001824_2014-06-26_20-56-06_260595134347_rgbf000045-resize/image/0000045.jpg,img-000808.png
SUNRGBD/kv1/NYUdata/NYU0782//image/NYU0782.jpg,img-002200.png
SUNRGBD/kv2/kinect2data/003091_2014-06-24_21-01-27_094959634447_rgbf000073-resize/image/0000073.jpg,img-001148.png
SUNRGBD/kv2/align_kv2/2014-12-18_12-10-03_260595134347//image/0000093.jpg,img-001793.png
SUNRGBD/kv1/NYUdata/NYU1359//image/NYU1359.jpg,img-007724.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan2_2012_aug_22/0017974-001437932983//image/0017974-001437932983.jpg,img-008643.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_14_7_18//image/0000001.jpg,img-009644.png
SUNRGBD/kv1/NYUdata/NYU0836//image/NYU0836.jpg,img-002222.png
SUNRGBD/xtion/sun3ddata/mit_32_g882/g882_1/0000003-000000097687//image/0000003-000000097687.jpg,img-002949.png
SUNRGBD/kv2/kinect2data/001830_2014-06-26_21-40-57_260595134347_rgbf000035-resize/image/0000035.jpg,img-000814.png
SUNRGBD/realsense/lg/2014_10_26-14_08_19-1311000073//image/0000063.jpg,img-004631.png
SUNRGBD/kv1/NYUdata/NYU0865//image/NYU0865.jpg,img-007458.png
SUNRGBD/xtion/sun3ddata/mit_w85_16/16_1/0004065-000136209024//image/0004065-000136209024.jpg,img-003997.png
SUNRGBD/kv2/kinect2data/002869_2014-06-01_15-14-50_094959634447_rgbf000085-resize/image/0000085.jpg,img-001071.png
SUNRGBD/kv2/kinect2data/002831_2014-06-22_20-36-26_094959634447_rgbf000082-resize/image/0000082.jpg,img-001038.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0012281-000411641060//image/0012281-000411641060.jpg,img-003835.png
SUNRGBD/kv1/b3dodata/img_0251//image/img_0251.jpg,img-007958.png
SUNRGBD/xtion/sun3ddata/brown_cs_5/brown_cs5/0001788-000060134494//image/0001788-000060134494.jpg,img-008183.png
SUNRGBD/xtion/sun3ddata/mit_3_133/classroom_3133_nov_6_2012_scan1_erika/0001142-000050005872//image/0001142-000050005872.jpg,img-003090.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_11_59_45//image/0000125.jpg,img-004382.png
SUNRGBD/kv2/kinect2data/001861_2014-06-22_13-41-32_260595134347_rgbf000083-resize/image/0000083.jpg,img-000844.png
SUNRGBD/kv1/NYUdata/NYU0658//image/NYU0658.jpg,img-002131.png
SUNRGBD/kv2/kinect2data/000524_2014-06-08_13-54-53_260595134347_rgbf000172-resize/image/0000172.jpg,img-000275.png
SUNRGBD/kv1/NYUdata/NYU1362//image/NYU1362.jpg,img-007727.png
SUNRGBD/kv1/NYUdata/NYU0932//image/NYU0932.jpg,img-002254.png
SUNRGBD/kv1/NYUdata/NYU0366//image/NYU0366.jpg,img-007189.png
SUNRGBD/kv2/kinect2data/001894_2014-06-22_13-56-14_260595134347_rgbf000078-resize/image/0000078.jpg,img-000875.png
SUNRGBD/kv1/NYUdata/NYU0036//image/NYU0036.jpg,img-001878.png
SUNRGBD/kv2/kinect2data/002908_2014-06-03_18-07-00_094959634447_rgbf000151-resize/image/0000151.jpg,img-001105.png
SUNRGBD/kv1/b3dodata/img_0233//image/img_0233.jpg,img-007940.png
SUNRGBD/kv2/kinect2data/001663_2014-06-20_12-20-11_260595134347_rgbf000072-resize/image/0000072.jpg,img-005988.png
SUNRGBD/xtion/sun3ddata/mit_w85j/j1/0003654-000122500980//image/0003654-000122500980.jpg,img-004213.png
SUNRGBD/kv2/kinect2data/001311_2014-06-16_16-36-13_260595134347_rgbf000182-resize/image/0000182.jpg,img-005637.png
SUNRGBD/kv1/NYUdata/NYU0080//image/NYU0080.jpg,img-007016.png
SUNRGBD/realsense/sa/2014_10_23-15_35_11-1311000073//image/0000063.jpg,img-010026.png
SUNRGBD/kv2/kinect2data/002469_2014-06-28_20-38-53_260595134347_rgbf000024-resize/image/0000024.jpg,img-006497.png
SUNRGBD/xtion/sun3ddata/mit_w85_basement/wg_big_lounge_1/0001722-000057714552//image/0001722-000057714552.jpg,img-004060.png
SUNRGBD/realsense/lg/2014_10_29-16_19_15-1311000073//image/0000063.jpg,img-004878.png
SUNRGBD/kv2/kinect2data/002371_2014-06-28_20-12-43_260595134347_rgbf000054-resize/image/0000054.jpg,img-006400.png
SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0002557-000085700412//image/0002557-000085700412.jpg,img-008385.png
SUNRGBD/kv2/kinect2data/002524_2014-06-24_13-25-26_094959634447_rgbf000083-resize/image/0000083.jpg,img-006539.png
SUNRGBD/kv2/align_kv2/2014-12-18_16-28-20_260595134347//image/0000020.jpg,img-006966.png
SUNRGBD/kv2/kinect2data/001974_2014-06-24_16-14-53_260595134347_rgbf000062-resize/image/0000062.jpg,img-006016.png
SUNRGBD/kv2/kinect2data/003590_2014-05-23_16-56-53_094959634447_rgbf000100-resize/image/0000100.jpg,img-001617.png
SUNRGBD/kv2/kinect2data/002101_2014-06-25_19-55-43_260595134347_rgbf000109-resize/image/0000109.jpg,img-006141.png
SUNRGBD/kv1/b3dodata/img_0775//image/img_0775.jpg,img-002731.png
SUNRGBD/kv2/kinect2data/002638_2014-06-24_14-51-25_094959634447_rgbf000066-resize/image/0000066.jpg,img-006650.png
SUNRGBD/kv2/kinect2data/001799_2014-06-26_20-47-47_260595134347_rgbf000036-resize/image/0000036.jpg,img-000783.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_15_43_47//image/0000096.jpg,img-009652.png
SUNRGBD/realsense/lg/2014_10_27-14_31_16-1311000073//image/0000064.jpg,img-004716.png
SUNRGBD/xtion/sun3ddata/mit_76_458/76-458a/0000165-000005621115//image/0000165-000005621115.jpg,img-003371.png
SUNRGBD/kv2/kinect2data/002082_2014-06-25_19-41-09_260595134347_rgbf000145-resize/image/0000145.jpg,img-006122.png
SUNRGBD/realsense/shr/2014_12_18-12_10_29-1311000073//image/0000063.jpg,img-010219.png
SUNRGBD/xtion/sun3ddata/mit_w85_basement/wg_big_lounge_1/0004273-000143213868//image/0004273-000143213868.jpg,img-004069.png
SUNRGBD/xtion/sun3ddata/home_ag/apartment_ag_nov_7_2012_scan1_erika/0009877-000421099625//image/0009877-000421099625.jpg,img-008666.png
SUNRGBD/xtion/sun3ddata/mit_3_huge_office/cl_1/0007146-000239471820//image/0007146-000239471820.jpg,img-003134.png
SUNRGBD/kv2/kinect2data/000757_2014-06-08_22-03-00_260595134347_rgbf000104-resize/image/0000104.jpg,img-005354.png
SUNRGBD/realsense/lg/2014_10_28-15_31_20-1311000073//image/0000063.jpg,img-004808.png
SUNRGBD/xtion/sun3ddata/mit_32_g882/g882_1/0003980-000133658947//image/0003980-000133658947.jpg,img-002962.png
SUNRGBD/xtion/sun3ddata/hotel_grenoble/scan1_2012_july_11_another/0000143-000171996994//image/0000143-000171996994.jpg,img-009077.png
SUNRGBD/kv2/kinect2data/001597_2014-06-20_11-15-35_260595134347_rgbf000174-resize/image/0000174.jpg,img-005922.png
SUNRGBD/realsense/shr/2014_12_18-12_22_40-1311000073//image/0000063.jpg,img-010231.png
SUNRGBD/kv1/NYUdata/NYU0183//image/NYU0183.jpg,img-001935.png
SUNRGBD/kv2/kinect2data/001342_2014-06-16_17-05-59_260595134347_rgbf000099-resize/image/0000099.jpg,img-005668.png
